uid,pred
PAM24461328,1
SGI26803726,0
USW91695952,1
UOC29389662,0
OUT00924791,1
GXN81712661,1
DIX87172641,1
EKF83568539,0
PDM07994424,1
YZM44805534,0
PFB97013592,0
ZDK11428978,0
HZO42623649,0
OHP31822894,1
BIP21744611,0
KOB28857970,1
VWF56102393,0
SRA91323758,1
QSM29503178,1
NPM74341983,1
LDV30547457,1
TVN57512708,1
MUI05635562,0
BAP51508182,1
LGJ84251411,1
QRZ43385522,0
PPR19337535,0
MJW91162765,0
WLU34584972,0
RIO96770880,0
XBY87418054,1
HKD48761331,0
BWJ73083266,0
TKX39110818,0
PEH56572488,1
DDC84262518,0
ZKF41999751,1
JTS42922136,0
YYM90080153,0
WUK60459281,0
ORD14332402,1
IPV42102492,1
REO38041328,1
CRB06646911,0
IRE61028648,1
LBX92753308,0
FOS60674373,0
BUF37814960,0
GFV67233690,0
NYV77700923,0
XRA49497933,0
KSR53803056,1
RKO94817735,1
FQT80261102,0
FVU91979854,1
GWF73368457,0
TWV10723479,0
IEO24453314,1
QQH00184756,0
LUP43755246,0
IXD93124763,0
HOU63584526,0
NCG70662302,0
SDA24908335,0
XHO71647759,0
VOR11940919,0
FDE95091711,0
WNI48465738,0
VFE22249353,0
ZLI97881929,0
UQO11342450,0
RVY15377069,1
TPS48854203,1
XPO40396716,0
WNM90604185,0
EWL66036536,1
YMG76721387,1
QVI21961431,0
WPP77067604,0
LEU10650091,0
JTS38747472,0
PRI80173934,0
SAW35869191,0
NBV96779173,1
XGX10975010,0
GDF38627569,0
OVG13705239,0
YJP50628969,1
VWV26222786,0
PWH55948764,1
UAI74694210,0
HHD94057198,0
UHE00663865,1
GSG41390845,1
ENK02950046,1
SCG45541741,1
MVE55067484,0
DLF90862328,0
GAN58788087,0
QOK47938091,0
BEE37825663,0
ZLN43570451,0
KVY01133128,0
SUZ92068775,0
TRY58332028,0
IYZ74770318,0
NVZ03295199,0
SME59766294,1
VNV25170616,0
QBU50680741,1
GKI81730057,0
HMJ92777032,0
CSC32769576,1
DBW17835757,0
CWP56159847,1
JFX50173831,0
OEX55483570,1
THU67648650,0
MNJ11906539,0
GNM86347309,0
AJH61528008,0
YZV91398903,0
HGA58894429,0
HIF07239692,1
OPL66731072,1
NOI07639544,0
PZK98486305,0
XZS36019295,0
FZQ04856431,0
UBY98760889,1
ILX08328964,0
GPD30239247,1
ZUQ89946198,1
LSP80627271,0
BZQ70959087,1
BSM82093083,0
CBR97042340,1
KRM69652445,1
DJA79954197,0
UYP54871486,0
VJV52427988,1
VMD79044788,0
YLF24350471,0
PKK40996397,1
JSW63542631,0
UWK64124598,0
PIB44522659,0
UST66806304,0
HTC62564048,0
QIC48099471,0
USD12947766,0
BHI36337455,0
NAI07637362,0
IWX95426717,1
ZOE99166777,1
WTV97892471,0
IYK63633629,1
JML94942581,0
INS96784471,0
WLR90891639,1
TBB32374117,1
NDV64125831,1
VXY50029365,1
UQD41913167,0
DWN82511108,1
HIZ64255369,0
PDK32692410,0
ZYR97804656,0
HJS38188073,1
SFR47231487,0
NIU94340834,1
WII18554862,0
VDJ78909607,1
FZH34201210,1
ZBH71965492,0
XDP84242942,1
BBS43462983,0
HLD32815918,1
HIP11079808,1
IDJ96653139,0
IUA82365850,0
ZPV26149129,1
QDH66180768,0
KFA92991613,1
INL74500943,0
OUJ90837034,1
ADE51286248,0
PHX10527583,1
MZZ86867784,1
XFM82120883,0
YSH70305965,0
DHR55867350,1
ILG38751788,0
BGG11488455,0
BIE66758716,1
FUU88767673,0
WTT32807760,0
DYK25586813,1
ZKJ39402523,0
VYX79610317,0
LAU06825304,1
DXV11341052,0
KYD95643358,0
RQF66865818,1
HHD02370440,0
RSD34273729,0
UPC20662272,1
YIS00157511,0
QBF95484385,1
YXL00022084,1
KEU26108866,0
NUW77634536,0
YFI19358538,0
BZQ79159971,0
UZQ30824610,0
YFC90919566,1
BYA27127242,0
FLP53851461,0
ZKX05923415,1
VFJ52352260,1
NEV04808080,1
BPZ89133800,0
ZWI17762899,0
NMM42345319,1
ZOD81142660,0
GCO00634850,1
TAF00294559,0
ORY94079748,0
TDF14596259,0
OVT12162740,0
KQG98979336,1
ZXF88364525,1
EFE55874155,0
AOY16267731,1
RNI78069036,0
NHX74208743,0
KEV32824451,1
QQC23750874,1
EPO98782902,1
DYK87501214,0
RTQ28045622,0
CEJ19567042,1
LPB51679693,0
XUL93802643,0
GTG39441111,0
QQO60209377,1
JQV63291815,1
DBR40051683,0
EAR52389032,1
YVN20772925,1
CBL01950796,0
UNS36098365,0
XSC78635694,0
HKJ32107668,0
VJX11360466,1
ULS52961436,0
WFY33616641,0
GEU82371026,0
WMX96041253,1
VHK34008985,1
MKV25941117,1
XKU82186982,0
QRJ84485360,1
HKG99701460,1
ILK09978513,0
EHC08238235,1
ZUF18403846,0
VYH70163147,1
HQC92528643,0
LJZ89192144,0
NMF75329420,1
KHW66058468,0
YKF18173433,0
OLD08954358,0
DWD65550352,0
SZL71278308,0
FFJ10967023,0
VNV70985007,1
INB14676893,0
EVO12529523,0
LRJ29825440,0
ENU36338453,0
DTT82079817,1
TWU38250376,1
LZK21064291,1
BOT30762591,0
UUA35403727,0
VLS87742881,1
CEE26155142,1
CDQ54464461,1
HWP95243094,0
PPM89836298,0
BIZ32681291,0
YQM18596948,0
SXU40482788,0
XSQ80675846,1
VLX48327487,0
RXQ27656107,1
OLO91558277,1
RSA47814800,0
HIZ72181314,1
KMR86749600,1
JQO09221025,0
EFL54431193,1
UFY97694963,0
BAG28288962,1
BOQ44842208,1
RFJ68462125,1
BZA96139545,0
EHT52869060,0
VZB43497726,0
UCM21986625,0
LMN98904588,0
JLY42487152,1
ZMI92589332,0
SYJ65977695,1
CNI59494712,1
NRW59340143,1
WFL48759681,1
KKP53160101,0
PRV06050447,1
BEW54618996,0
WUA39682464,1
QYD90700782,0
CWX05048060,1
ZTQ06324271,0
MPI49454110,1
RMF92384695,1
AQB76722395,1
CHA90253818,1
DDL75223088,0
RFK53125725,0
CTT87753696,0
NBS72820086,0
BRA80468410,0
CFS05377433,0
ZKA78660858,1
RTO92714519,1
PMD23166017,1
LKJ77923247,0
KSN14877873,1
OFM78111028,1
WQM12995942,0
RPP20922768,1
HSF52412247,1
AYU18640905,1
BSW82639943,0
NJC99245788,0
EQF81304597,0
OYM31066361,0
NPG68106987,1
VUN31712227,1
DIB93564669,0
CMQ02926237,1
FGM85306840,0
JIN05105623,0
EVR89483802,1
AKD11979396,1
LWS71642424,1
HEL04673750,0
EYY22718851,1
ALU42012300,0
ZPG12090326,1
HVL33855487,1
LNV71049695,1
QWR80661887,0
UEM86977310,0
VGG54045789,0
JUQ69976859,0
KLF29605517,1
WTF46326429,0
TLF41050044,1
KTH72186844,0
LIY64720532,1
CYI82082560,0
ZUO09864437,1
KFB05125766,0
WNM26933486,0
BPR98274041,0
GZC20192907,0
GCD45615815,0
LII85247231,0
KOJ17405539,0
FSM89829381,1
ZGI83978285,1
KRV88885840,0
CDN48661678,1
KJU12917134,0
SUF61227865,1
LKR96482477,0
SXC79434342,1
CEL08714280,0
VZT07487696,0
CTZ77005438,0
HBK14815877,0
BIS59287676,0
KMW25372793,0
YEJ52418728,1
BLB74608441,0
RHP84705147,0
MLN97977819,0
HOR25030839,1
GHY01364986,0
QPA19757102,0
RKI74641010,0
LWW67654296,1
IIR47357184,0
PHR98406367,1
KEO45271940,0
PFR06741965,0
QPT45782038,1
PCT30826454,0
TLI41733205,1
PDY28032435,1
XFH95843324,1
JQL67393233,0
OZS79960667,1
HVG39036899,1
HQX59270773,1
JXD83166029,1
ZOQ42672344,0
BAB23720288,1
GTH02370353,1
DAK29427642,0
YMN28198553,0
ZZX95870699,0
XCG19685484,0
WRA15188889,0
FGO47592995,0
ADG73244772,0
JNU26198938,0
MMO54994770,0
GQE02374591,0
WKS94664365,1
JJI59719401,1
YHN85380033,0
SLN01018208,1
MSP94797127,0
VYU66142171,1
WNL45772160,0
TOJ55598587,0
SCJ47683672,1
QHV90572262,0
WKM80825704,0
WHL74364341,1
EXZ87595185,0
LIK74395669,1
AQY89265670,0
HUK90296686,0
XJA72552507,0
ZHW82198529,1
HLZ76041356,0
XSB94594097,1
OLX81622217,0
ESV50005206,0
BPM84212662,0
PQM24797142,0
UEO98792468,1
VZJ64697908,1
MDC95442663,1
WNJ82224222,1
HCY75162162,1
CWI22309241,1
DEI30950344,1
TRE54237415,0
XWN51009631,0
KJV11876052,1
XQN27743691,0
TNW48386161,0
TCW05735291,0
CKV68557648,0
CJL77768228,0
ONA69208923,0
SUM83654678,0
VXF52700328,1
FSP84638260,0
EWC29091306,1
HKV12797167,1
SIV68920320,1
VLE50559102,0
XNN58132440,1
KLX49447547,1
ATC38621844,1
PYJ14807738,1
BLQ00177856,0
BXV40458065,0
CPX35230008,1
EDQ50750595,0
LTJ51242086,0
IKD85618968,1
GSU77543527,0
ZGC43083828,0
HKH83462544,1
FDU73951050,0
DQM35046834,1
LUS31734408,0
QXN57436640,1
PCV27568032,1
WTG02336295,1
WFE17086254,1
ZNS07908550,1
DPK92811031,1
XLL52705729,0
MFA65072708,0
RJH35739574,0
VBC22382123,0
PQY65342436,0
YCC14408743,0
ENV74636632,0
MSG91779108,0
JRV36533827,0
UQW53957701,0
RGV43583622,0
IPP27429776,1
UDV67521700,0
CJW57674624,0
NSE60405355,1
EMB40067092,0
CZU86309421,0
MVW64406315,0
THZ28664792,1
ORW88717747,0
ZHQ73588357,1
FQD48413014,0
PRA86357677,1
BZV37254747,0
UIN62158474,1
AHO92546744,1
PYQ48497153,0
MHN83537048,0
PLX32854917,1
VVK49438737,1
LMH30673042,0
GTQ39595591,1
TGZ26526133,1
WIA48266440,0
VYL88670111,1
GJX88348256,0
VSS46374824,1
HPU43553896,1
MRJ11928869,0
BHS72852259,1
ALW79569944,0
CYM09143584,0
XJM32483009,0
DWS41809534,1
CMX70799374,1
FCT64412611,1
ERA10476163,1
CLI15759379,0
QHS19432394,0
EJR61118560,1
FUF63751483,0
YMY42796245,0
SXO78437718,1
NZX48514895,0
TOA88867890,0
SJZ88626928,0
DWQ22392763,1
UKK43352339,1
OAP44682545,0
RML55079252,0
MNX52503008,1
QAP71395021,1
WTB93121222,0
ODN64527102,0
CEG43576841,0
IWP41543790,0
NIT59744837,0
CEO38517226,1
MTY09212307,0
YXV52808994,1
OSX85138754,1
KPG61171225,1
DJV93937348,0
IOA49810649,1
AWV24341949,1
TPJ32741195,1
HTK70979296,1
PEK71033389,1
RTR24720456,1
PZN96243764,1
BNG70409911,0
JOP76136645,1
AVK40168898,1
GEE17013753,0
VNU93112289,1
MUS93614442,1
RSC96262554,0
MOY08211602,0
CZU26148254,0
UBT88636995,1
AXA09986549,1
MBZ90700745,0
KJG73664121,0
XKX07099073,1
IGS36144278,0
FTJ56420315,1
KGE18915128,0
IIH57778753,0
HHH88648173,1
TMK10068534,1
QHV31851873,1
OHF78620327,0
PLC36748482,1
OBD50216890,1
JAY30881304,0
AAU58407465,1
ULK91084047,0
ISL61521208,0
EYX86465905,0
JON67971427,0
VEK40563200,1
PFR37160275,0
RQJ68964524,1
HHR90387015,0
AOE65504238,0
IRG26367442,1
WIZ03753407,1
PPT56428962,0
UEW72180292,0
HNB47779618,0
UKL93017226,1
SBA71707069,0
ZBT21830013,1
PTS29165828,1
FMS51969696,1
CKW88201032,0
RDU39938256,0
GSK29194276,0
REO88087135,0
RHV45648907,1
VNA09079284,0
RIC72152312,1
EIV58848531,1
MNL24867091,0
RPM40835626,0
GHC57130192,0
DUB61733786,0
TWE00170525,1
YPQ18535043,1
ZMQ60525072,0
VEB66290368,1
UIM52628660,0
JLZ22864005,0
FKK85855751,1
XHP85021842,0
YXE63122670,1
OSJ60252234,0
WPR50726754,0
WBV54323567,1
NKC51987754,0
SNI98286722,0
NVR11277938,1
HYE45464277,0
EDA26672873,1
SDV31899193,0
FRK82237314,1
RCA78810827,0
SBE37918043,0
YAD75352966,1
KES65252760,0
JVH53232117,0
YVP56986182,0
DHK52322668,1
VVS47125811,0
FZS58365921,1
KYV28598855,0
DFU58452124,0
OPZ50618333,0
QLK15236598,0
CGF72759265,1
FQR38738030,0
JGW05614841,1
TEI91372858,0
DEG11400118,0
JSD52322654,0
KUM36485791,0
JMS30304375,1
WPX99328916,0
PNP74588568,1
ZAN74121921,1
BER92460859,1
NKP45610324,1
XUZ37324392,1
AFV16832409,1
AMM03459011,1
LVA51118165,0
UGN47061082,1
PBP61949072,1
XJI28063894,0
RGY59814588,1
ULC34355233,1
AZI43483013,0
QTU12481743,0
BFH68130065,0
BJR40777480,1
FFS43763406,0
POM18449244,0
AQT51299793,0
TXN11156803,0
VQY01071248,0
RBU42831057,0
NWG50679998,1
EPD89244636,1
NPK13922953,1
MUY32081440,0
CTZ88456161,1
WGI46975199,0
EMN23495870,1
EZE96118125,0
XHR20694141,0
RHK52771520,0
MZI31547577,1
ZNO67685105,0
QMU49490451,0
XTD96173342,1
JND16832096,0
EOE45105398,1
LYM24462870,0
RTO50245444,0
RWJ09893083,0
GJD26526162,0
DBK12269346,0
KRD92533112,0
XPT66224095,1
FDV21916134,1
IXI08986348,0
FKV41096123,0
UTN63368266,0
WIT32464028,0
WMB53199012,0
YPV27442887,1
EWM90378076,0
MZR80357550,0
VRN55586500,1
ZXR95585839,0
YZB49380701,0
LLM73148465,0
ERF22022893,0
JCW17979458,0
JGW88283216,0
IVM73331135,1
OEB38121384,0
COO42356679,1
BQY96096276,0
TRJ77391072,0
JCX47627744,0
SAH03097778,0
JXB45669856,0
FUQ85440497,1
GNC45401021,1
AHE07171602,0
IQB25943578,1
ZRE63263133,1
DTU16616224,1
VIH55761333,1
NDE79362636,1
BGT62799917,0
NUA38358093,0
BNL37104145,1
ZMB91306179,1
MRR04392843,1
ANQ82595074,0
WYW31667188,0
GMQ02385890,0
FXS53525126,1
JTJ83493639,1
THW29192400,1
UBH82291628,0
GLH29239774,0
QQB16985286,0
XVQ26674104,1
GGS06588604,1
TVP34312283,1
IJD55317631,1
UBH99090713,0
UGV58068192,0
LOD39366781,1
WYG79863419,0
QGP12019889,0
PJD21230544,0
JMU81898231,1
MPE67154983,0
TAV50362087,0
RQC26147889,0
RGY90386488,0
TBI45851764,0
SRW83089432,0
EBB94533559,1
KPW82536282,0
VII68051347,1
KCV50777568,1
ZDE68758870,0
PSE95472593,1
MPD76636549,1
SBM29417485,0
LXP27344615,1
CMV53668803,0
NWA62678182,0
IUI05229138,1
GQG64595333,0
PXJ27812850,0
KBJ18755961,0
WUH96291426,0
GUT26057619,0
FME99103379,0
LRA64520064,1
ILH72003418,0
QTM14049057,0
PSY40557833,0
TIR82570290,0
XVO27560725,0
ALH98860290,1
YCH92360109,0
JWF69846203,1
GLA66022963,0
REL13283267,1
WPD21871961,0
HGH89851372,1
ULK03090276,0
ZRO62666254,0
RNV42248068,0
FEO92197824,1
QHA36505094,0
FMP21862524,0
WSX96148090,1
UNM65263725,0
NXD96959054,1
GSP90068353,0
DIA62144933,0
MXQ94933985,0
HYY65744591,1
AFX40586900,0
YLK20850842,1
SAE70542737,1
OAI23402017,1
JNV77594883,1
TJX20381781,0
AII94535777,0
ZHR64392187,1
BII15634412,0
BTQ00771420,1
NKK62881556,1
NJU10524224,0
WFT29367240,1
ZXU81472399,1
ICS55285296,1
PDT19686621,0
JEZ64256980,1
CFU40702939,0
CBL99417607,0
DGR83929134,1
AZV83721425,0
LEE80920782,0
EWU53324761,1
UCV05796901,0
ZIP95079790,0
WOR30466330,0
DTK92112406,0
JHX90683041,1
DXD44056239,1
RCJ99459746,0
DCL89832714,0
JRH17240234,0
YOK63311621,0
GZK47431360,0
RVG74186767,0
AML65566137,0
XJB48454856,0
LPB89990160,0
OTU65449756,1
BVW87772718,1
DKR32524940,1
MQV82544379,0
SOT68255284,0
MTB12342542,0
BKR80945146,0
ZJL95848665,0
HHC90791776,1
EOC73988279,0
FTN73322264,0
SSV32223188,0
PXE58734148,0
YTG74240797,1
SYI33205550,0
PSY28908396,0
KNF98512198,0
JHR58963841,1
VDP26848138,0
EYR83460310,1
MJK89400776,0
QGC50166270,0
RVT38107000,0
VDG66228524,0
MGX16225681,1
LVF47729660,0
ATH67415844,1
YMB90709250,1
QGE55749132,1
BPM72124548,1
RQR52530786,0
CVT33519902,1
QQY85555895,0
IZG86000628,1
MAH79066485,1
SYQ08273300,0
YAF78785649,0
NNE61584967,1
CQN99607547,1
WPJ91037529,0
SMR09593997,0
GXF84112111,0
TAZ97910411,0
PRE08877290,0
TGC32229867,1
YII29426667,1
HBM78134133,0
ZMU89341077,0
KYB65752541,1
LYA79620040,0
SLK43601498,0
SUD92499529,0
VIV70928158,1
SIE06123440,0
AGM06355427,1
UOG34457774,0
APK76310828,0
PAD68020591,0
EUG27865687,1
BFH31853352,1
LCQ98709790,0
ELC43255103,1
PAQ23836170,0
WPA36813977,0
DGP91889469,0
SOA44103257,0
MET98352970,0
QSS29601068,0
CUV07541208,1
LWV05190446,0
RCJ27777345,1
GOI45773577,0
EOU49495296,0
OUO41576426,1
JOL27432151,0
IQY08307287,1
ALG81917975,1
PAH08540448,0
KKI92632932,0
BWU99484426,0
PLV98956447,1
AGK98982922,0
KLZ56052320,0
JGO48631308,1
YJG85313012,1
TRA07754321,1
FVV78253342,1
HLY61315994,0
RWM42862021,1
ITH07048005,1
YQL64760561,0
IKL13519820,1
BOB18344992,1
EGG66405067,0
JQR01028052,1
RXC81146398,0
ZTT33861207,0
PZF77067492,0
OJY33774839,0
UPY23691107,0
CQN05162197,1
WXU47196615,1
CCD62152263,0
GZI31969726,0
AYK51231670,0
FZY71153571,0
EGV20749535,0
SLJ03862741,0
BUQ25020868,0
NSO28803364,0
LOL05510407,0
QWT30421200,0
NPN78853542,0
LBZ09951658,1
PZH93605255,0
KRN29909871,0
WYL60493804,0
UEE05760009,1
AXX54776482,0
CAJ90986590,1
VUC97083560,0
ABR57835790,1
XQW92197653,1
CBD35857878,0
WJY54550006,1
VQJ45477225,0
IDR43641980,0
JJI26267961,0
TMG40499621,0
AXZ43064160,1
SPC69762710,1
WMN22470841,0
VCO58883701,1
SRN78395643,1
UGD25635795,1
VMV44574622,1
EFR27854875,1
PZS51115842,0
UDE64159030,0
ZRL95776495,0
WWL69957929,0
KMW00130409,0
SQZ18586805,0
QRK12966741,0
OYP49608662,1
CWE46008807,1
NTB26109117,0
WTL49503008,1
QVH69006900,0
WQG62856643,1
BJE73205799,0
LXG33938777,0
KMF03493491,0
EFH22463275,1
EZZ97502755,1
YWR88678967,1
XTY46882693,0
CPD48856456,0
JFY36534868,0
JUB81010849,0
OPS35005230,0
GCA87317544,0
XZL64652442,1
PVD64217235,0
IHL88296880,1
ASR38919409,0
BNR18192865,0
EJT53977377,1
GYW01806995,1
DAS37727791,1
ISX37189373,0
VBY74302063,1
LDC59882992,1
JRS56082571,0
FRY94112291,1
HKH61474339,0
GGJ81008808,0
AMD14466586,0
SAV57065811,0
CUI82362284,1
NNT89050080,0
EKT25056183,0
ISW11036374,0
CFV72345128,1
TKE09171981,0
YUQ42736122,1
WFK58979553,1
LMR43460530,1
PPO67152611,0
TVJ21818665,0
UIY67717589,1
LRS15290924,1
SHT78337949,0
FCU86752515,1
KPF72761004,0
LYS36145269,1
GGK87283804,0
UWJ23430423,1
GUE68716894,1
NVL93502398,1
EXV30321160,1
AEV48253134,0
SZQ66473351,0
USW90598117,1
NGS56805168,0
WMP49608890,0
DKV48977758,0
MJS46193230,0
ZCW12504185,1
LSC66363515,1
ZRP90248353,1
VXY82887925,0
QUD02239472,0
JXA53550298,0
AHY28259520,1
JEF79444148,0
SZA98215386,0
CVP56941436,0
LVK11800552,1
URR17325153,1
PEB42238453,1
OVL36708378,0
FSG57264197,0
ZRC06940045,0
WEL96870560,0
INL53793086,0
XVP76505523,0
WHY07270999,1
RWM36933737,1
BRK90035386,1
UQM28163205,0
QIY03579665,0
ZZT19288827,1
UKO40001422,0
FPW34116717,0
NPT43042615,0
CJS96777362,0
OZU11182842,0
ICZ55481168,1
AGJ86543279,0
AII33808092,1
OBJ33125939,0
QEI20336866,1
UGF36760137,1
POQ28807904,1
IRF64597494,0
VTS05471338,1
AXT24156174,0
MXM51276347,1
OKX17823904,1
BEL33779874,0
PHK55652618,1
ZCZ64554592,0
IZX97043016,0
FER26754645,1
XLK73759560,1
UHN18314346,0
HNT04008974,0
MRJ72384529,1
TLZ23025291,0
NSA78972827,0
COJ44520432,0
YRR93169058,0
HKW85979554,0
EAA20753214,0
SPW29891061,0
IXR89584082,1
GYY81898685,1
VAI68601815,0
FUI12730346,1
RPL35112315,1
QLE85141891,0
QPJ22584344,0
PZQ91333194,0
BHC53563284,1
HRV98023687,0
CQA57470493,0
MQC23716176,1
IYN49340179,1
SOY44528499,0
KCW42776293,1
BCN08326807,1
OAO33412106,0
JRG36211663,0
MAY74291024,0
UJI40101834,0
BQE47286902,0
VEX35389103,1
EQW39183078,0
QTN02119628,1
AIR47284618,0
XDC28782901,0
MSQ46437612,0
FAZ72926837,0
RQV03437222,1
MBG19358124,0
JXU25823291,0
AAK79175387,1
GBD30467125,1
TSO09216582,1
KOD03120602,0
WUF21244797,0
MHG03454829,0
GRK59789688,1
XRR97584163,1
PQG24981867,0
HWO58254602,1
NYL41923811,1
GQL18999088,1
RZV54955246,0
EPL00852127,0
FYH53519034,0
QBQ17487658,1
TCO59498307,0
NZF20808356,0
ZRP45162500,1
CZL61526076,0
WUV10948043,1
VGK00853005,1
VCW44467804,0
EDE84689390,0
WYK25285193,0
LIK73119434,0
HCC97490479,0
MPZ86004231,0
HOH02904980,1
TFE59465009,0
BXD10383142,1
IFY85451174,1
SEN71911342,0
FPX84217546,1
NFW15085253,0
LYR02198782,0
VDZ19424882,1
QPI32553977,0
KLI21527037,0
KAW57625147,0
HEA00380283,1
MWA50303705,1
CON67933375,0
BQM27181710,0
YCD59164937,0
MCD59695136,1
GSW09546075,1
VZB22051973,1
SMF88861512,0
BTS67176239,1
CFC65303141,0
RLC29434502,0
GLR77294194,1
OTJ10325042,0
FUH22933541,0
ZQN89650637,1
IPK47660331,1
HYN80383535,0
ATG28877997,1
JZP48433328,1
HES93351651,1
PKR43338725,0
WUX61616904,0
NFZ59878138,0
QYA76535263,0
QFN78741738,0
JIL41042128,0
ERD03684011,1
HJA20052291,0
OWK34050344,0
PHA57444114,0
WKA13157199,0
IND84537938,0
IKF70850315,1
GMM51006624,0
GRE95932075,1
BBM50783393,0
WIM33531388,1
KHM58118850,0
OOP81369167,1
JSF09501161,1
KWO84153828,1
FFM84829017,0
XPM45380754,0
ESI53523595,1
JEH22900939,0
ZKL09713712,1
HCV69269937,1
AFI77805161,1
UUS45550344,0
MME11201456,1
TQI38922156,0
EUT53046325,1
GPM94120458,0
HMH18817266,0
YHM78805056,1
MXV56739204,0
ZJO11570808,0
YYR00160229,0
XQM56222703,1
HSK34699165,0
WZS44637988,1
FJR26010355,0
FPW57885433,0
HIP09054963,1
GRY69705211,0
OTO22023251,0
JZR38070908,0
QYA41922588,1
ZWY29935059,0
WPL92773512,0
HBL84541722,0
KSA30469977,1
QAA35693445,0
HMK94764680,0
BXP60525678,0
JDR71091755,1
LTS68423133,1
QQP62257054,0
WOI71964727,0
IFD56406275,0
EOA39211629,1
RCS99237925,0
CRF45276409,0
MIA88140900,0
RZM25767038,1
GCO22856477,0
HOA36379064,0
WHX78688369,0
SZH78012104,0
JYK05402704,1
UTX81111561,0
CXR32865473,0
UGG98381915,1
JFN36365917,0
XQD58170400,0
ARB27878644,1
SYO64072261,1
UDI22163043,0
BPS33086712,0
MJW15895043,1
MYE85890623,0
MHI34554669,0
WGH31216837,0
ORA83832194,0
NVS53077831,1
MLV90680217,1
JDF13609256,1
WCF19432527,0
CWX84429033,0
USC60882789,1
QTE40498419,1
SAK53813238,0
XUI29465164,0
PRE67497048,0
RWD51426975,0
HLI55006494,0
ZZQ49464360,0
UBD45074683,0
WLC14855119,0
SJL15147291,0
AWS58025808,0
LCL43358424,0
OAG14448265,1
JXZ10846018,0
GAJ66447501,1
VSZ81702315,0
UGE45675358,0
PAW25429205,0
FEI91387507,1
YTW28673670,1
MXK79973462,0
IMG59389176,0
JZK84365443,0
AHS32627723,0
GLO84085729,1
LPG78015981,0
WWQ20982205,1
IAU33044557,0
MMS13169156,1
IEB12683813,0
FBG52732398,1
GOY54621796,1
NCJ42403512,0
RPS42623516,1
THZ57129121,1
KWI52784547,0
IHE92925413,0
VYN08049522,1
OTV81864407,0
MBU04200143,1
LHV99304878,0
EFF95000021,0
LNH86090608,1
AIY63679454,0
KXV46969742,0
UWO80959019,1
URZ56349725,0
ILQ92968792,0
TEF34724842,0
HYX23728009,0
TDR63703700,1
OLQ19302254,0
AMD83676683,0
MCL14601892,0
NTW36349989,1
WYF61233311,0
DRK97195002,0
GGA58233849,1
TBG07250110,1
HQJ32485157,0
DUC50454261,0
CZU52596200,0
XLH08940083,0
VJD36058679,0
IMM19066103,0
TST93853623,0
JSJ64755929,0
BUC94531916,0
BQF03178903,0
ATR87567139,0
TVO30412314,0
NWT72371946,1
CUR39706070,1
CBV20436713,0
STJ69544911,0
YSC35351594,1
VZU46685193,0
OGE38355292,0
URJ29202372,0
BJF83133794,0
PQE91696047,0
MMU57132272,0
LCV58841948,1
IPM57754387,0
PJV23789465,0
ITF60013683,0
CIE12977825,0
EBF70514990,0
SGJ42314436,0
UHA04369695,0
ZOK89577062,1
GVK08052405,1
UCD00472707,0
XNZ64580343,1
BBW66882702,0
OWB68681984,0
XEY70624740,0
DVW29972119,0
ZJP96670127,1
XYB71527015,0
GSX52226396,1
MHK60593919,1
KUC37884858,0
OKE93481328,0
URG86834924,0
WRV34820178,0
MZX06894806,0
LEE07905629,1
YGL83765823,0
YOA78160054,1
VCH58479064,1
LBN56062240,0
ODD09666665,1
QZN15468948,0
OOL46775405,0
CCX97147984,1
JAY27526916,0
EMS73944680,1
SLR42369379,1
ZXE71986356,1
OPX56783865,1
QZR46577291,0
BGP87637909,0
CVJ87138863,1
EJR24786447,1
AIS79861589,0
AOS77706855,0
WDC29827838,0
GSY10153725,1
HDH46401263,1
LGE08273938,0
AHS18466751,0
TVN61473180,0
CFW98029316,1
VRQ52654398,1
AFJ96773932,0
KDA64189350,0
CLB90292024,0
TZU95607123,0
BEC12100978,1
BCW01296870,0
WXF96162888,0
NRN52901248,0
CVJ54933558,0
KMN97015064,0
YEK38574935,0
PEC21606898,0
LPA05115640,1
YSQ70154872,0
LLE27571801,0
SZC46650958,0
LBV06250736,0
CSP16668408,0
YKE11039099,0
LJA54558903,0
EPK50661149,0
PKH85390513,1
UDT46993065,1
QPL19177805,1
EEW33911747,0
HYC94059486,0
HGT08040714,0
PHT15845335,0
IAF72163896,0
BPE36116501,0
PTH80109968,1
QOV12104946,0
ZTF60060888,0
OKA51649053,0
IRE43969751,0
JKV50172855,0
XYD31928716,1
NYZ11136082,1
DVK44590289,1
WXB40470302,0
MXJ67016060,0
LNS14929662,1
PSC83342242,1
AID32517517,1
GWI06136822,0
SGO93505632,1
UMM29539834,0
OWK11084208,0
FDC67790813,0
VWI23026058,1
LQM01468081,0
DGF33602251,1
YZO53910117,0
FCH19485625,0
CBU05060288,0
POV76463471,0
RPV22868313,1
ACH58624176,1
OOZ02598229,0
EWR71409906,0
QYD69390782,0
UFK51431862,0
BNM38654331,1
POU14760993,1
DSI34641312,1
RVT15467533,0
DDR51504559,0
RUG11243651,0
NUC94351368,1
RTA85894037,0
WRO95701674,0
XDE28968352,0
EOT71403420,1
AAZ28726484,0
IHV11077721,1
TWA20648207,0
WDF99826136,0
DUO41533569,0
KCW65430698,0
INI00547625,0
HSN30213413,1
UJC93974960,0
IFR23541282,1
